,Brand,Type,Year,Origin,Color,Options,Engine Size,Fuel Type,Gear Type,Mileage,Region,Price,Negotiable
6344,Chevrolet,Tahoe,2016,Saudi,Brown,Standard,5.3,Gas,Automatic,223000,Dammam,110000,False
6345,Mitsubishi,Pajero,2017,Saudi,White,Full,3.5,Gas,Automatic,111000,Dammam,68000,False
6346,Honda,Odyssey,2015,Saudi,White,Standard,3.5,Gas,Automatic,153000,Dammam,60000,False
6348,Mercedes,C,2020,Saudi,White,Full,2.0,Gas,Automatic,10000,Jeddah,190000,False
6349,Toyota,Land Cruiser,1999,Other,Silver,Semi Full,4.6,Gas,Manual,175000,Riyadh,57000,False
6350,Audi,A4,2013,Gulf Arabic,Another Color,Full,2.0,Gas,Automatic,250000,Riyadh,45000,False
6351,Ford,Expedition,2013,Saudi,White,Standard,5.4,Gas,Automatic,78000,Dammam,64000,False
6352,Toyota,Camry,2017,Saudi,White,Full,1.4,Gas,Automatic,13400,Riyadh,65000,False
6353,Audi,A6,2013,Saudi,Black,Semi Full,3.0,Gas,Automatic,75000,Riyadh,70000,False
6356,Jeep,Cherokee,1998,Saudi,White,Standard,4.0,Gas,Automatic,270000,Yanbu,16000,False
6357,Chevrolet,Tahoe,2012,Saudi,Black,Full,5.3,Gas,Automatic,281,Riyadh,65000,False
6358,Lexus,LX,2020,Gulf Arabic,Black,Full,5.7,Gas,Automatic,13000,Riyadh,420000,False
6359,Rolls-Royce,Ghost,2013,Gulf Arabic,White,Full,6.0,Gas,Automatic,24000,Riyadh,700000,False
6362,Toyota,Prado,2019,Gulf Arabic,White,Full,4.0,Gas,Automatic,19054,Riyadh,162500,False
6363,Porsche,Cayenne S,2013,Saudi,White,Full,4.8,Gas,Automatic,219000,Riyadh,100000,False
6364,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,108000,Riyadh,29000,False
6365,Ford,Taurus,2018,Saudi,White,Standard,2.0,Gas,Automatic,71000,Riyadh,65000,False
6367,Kia,Rio,2019,Saudi,White,Standard,1.4,Gas,Automatic,51000,Riyadh,31000,False
6369,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,65000,Riyadh,30000,False
6370,Honda,Accord,2010,Saudi,Silver,Full,2.4,Gas,Automatic,300000,Riyadh,32000,False
6371,Toyota,Ciocca,2014,Saudi,White,Semi Full,1.6,Gas,Automatic,28000,Qassim,75000,False
6374,Toyota,Land Cruiser Pickup,2015,Saudi,Brown,Semi Full,4.0,Gas,Manual,260000,Jubail,60000,False
6376,Toyota,Land Cruiser,2013,Gulf Arabic,White,Semi Full,4.6,Gas,Automatic,240000,Riyadh,105000,False
6377,Chevrolet,Tahoe,2008,Other,Black,Full,2.9,Gas,Automatic,265000,Riyadh,33000,False
6378,GMC,Yukon,2015,Saudi,Black,Full,6.2,Gas,Automatic,216000,Besha,98000,False
6379,Mercedes,S,1980,Other,White,Standard,3.0,Gas,Automatic,160000,Riyadh,40000,False
6380,Ford,Victoria,2011,Saudi,Another Color,Standard,4.6,Gas,Automatic,270,Dammam,35000,False
6381,Hyundai,Elantra,2018,Saudi,Silver,Full,2.0,Gas,Automatic,97588,Jeddah,55000,False
6382,Mazda,6,2016,Saudi,Red,Full,2.5,Gas,Automatic,117000,Hafar Al-Batin,72000,False
6384,Chevrolet,Tahoe,2017,Saudi,Black,Semi Full,8.0,Gas,Automatic,220,Arar,118000,False
6385,Nissan,Patrol,2020,Saudi,Grey,Full,1.4,Gas,Automatic,89000,Riyadh,210000,False
6387,Mercedes,S,2012,Gulf Arabic,Navy,Full,3.3,Gas,Automatic,85000,Al-Medina,110000,False
6388,Dodge,Charger,2012,Saudi,Yellow,Full,6.4,Gas,Automatic,167000,Al-Medina,85000,False
6389,Toyota,Furniture,2018,Saudi,White,Semi Full,2.7,Gas,Automatic,224000,Dammam,85000,False
6390,Hyundai,Accent,2017,Saudi,Silver,Semi Full,1.4,Gas,Automatic,174000,Jeddah,24000,False
6391,Chrysler,C300,2019,Saudi,Black,Full,5.7,Gas,Automatic,45000,Riyadh,145000,False
6392,Mazda,6,2019,Saudi,Black,Full,2.1,Gas,Automatic,81000,Jeddah,90000,False
6394,Toyota,Land Cruiser,2019,Saudi,White,Full,4.6,Gas,Automatic,134000,Al-Ahsa,170000,False
6395,Toyota,Camry,2019,Saudi,Black,Standard,2.5,Hybrid,Automatic,55000,Makkah,80000,False
6398,BMW,The 7,2016,Saudi,White,Full,2.0,Gas,Automatic,161,Khobar,160000,False
6399,Hyundai,Elantra,2014,Saudi,Grey,Full,2.0,Gas,Automatic,290000,Riyadh,33500,False
6400,Kia,Cores,2005,Saudi,White,Standard,4.0,Gas,Manual,400,Makkah,10000,False
6401,Ford,Taurus,2016,Saudi,Grey,Semi Full,3.5,Gas,Automatic,66000,Riyadh,77000,False
6402,BMW,The 5,2011,Saudi,Silver,Semi Full,3.0,Gas,Automatic,276000,Riyadh,65000,False
6403,Toyota,Yaris,2016,Saudi,White,Semi Full,1.5,Gas,Automatic,155000,Jeddah,32000,False
6404,Chevrolet,Caprice,2013,Other,White,Semi Full,6.2,Gas,Automatic,193000,Dammam,44000,False
6405,Jeep,Wrangler,2019,Saudi,White,Full,3.6,Gas,Automatic,16000,Riyadh,181000,False
6407,Jeep,Grand Cherokee,2015,Saudi,Silver,Full,5.7,Gas,Automatic,146000,Riyadh,95000,False
6408,Toyota,Yaris,2017,Saudi,Grey,Standard,1.5,Gas,Automatic,12500,Tabouk,32000,False
6409,GMC,Terrain,2015,Saudi,Silver,Semi Full,2.4,Gas,Automatic,125000,Riyadh,38000,False
6412,Changan,CS95,2019,Saudi,Black,Full,2.0,Gas,Automatic,106000,Jeddah,70000,False
6415,Lexus,ES,2013,Saudi,Black,Full,1.6,Gas,Automatic,263000,Dammam,66000,False
6420,Hyundai,Elantra,2017,Other,Silver,Standard,1.6,Diesel,Automatic,86000,Dammam,47000,False
6421,Toyota,Hilux,2017,Saudi,White,Semi Full,2.7,Gas,Manual,121000,Dammam,75000,False
6422,Nissan,Patrol,2017,Saudi,White,Standard,4.0,Gas,Automatic,198000,Dammam,114000,False
6423,Toyota,Furniture,2020,Saudi,Grey,Semi Full,4.0,Gas,Automatic,3000,Dammam,135000,False
6424,Toyota,Avalon,2019,Saudi,White,Standard,3.5,Gas,Automatic,43418,Riyadh,115000,False
6425,Ford,Taurus,2015,Saudi,Grey,Standard,3.6,Gas,Automatic,130243,Riyadh,58000,False
6427,Ford,Echo Sport,2015,Saudi,White,Standard,1.4,Gas,Automatic,101600,Riyadh,28000,False
6428,Jeep,Cherokee,1992,Saudi,Red,Standard,2.4,Gas,Manual,300000,Al-Ahsa,16000,False
6429,Hyundai,Sonata,2018,Saudi,Silver,Standard,2.5,Gas,Automatic,71629,Riyadh,50000,False
6431,Nissan,Datsun,2015,Saudi,White,Standard,1.9,Gas,Manual,142000,Makkah,39000,False
6433,Geely,GC7,2015,Saudi,Silver,Full,1.6,Gas,Automatic,140000,Taef,15000,False
6434,Hyundai,Sonata,2019,Saudi,White,Semi Full,2.4,Gas,Automatic,92000,Dammam,84000,False
6438,Nissan,Sunny,2018,Gulf Arabic,Brown,Semi Full,1.5,Gas,Automatic,106,Jeddah,23000,False
6439,Ford,Focus,2011,Unknown,White,Standard,1.6,Gas,Automatic,181000,Jeddah,10000,False
6443,Toyota,Furniture,2017,Unknown,White,Semi Full,2.7,Gas,Automatic,70000,Al-Ahsa,75000,False
6444,GMC,Yukon,2011,Saudi,Bronze,Semi Full,5.3,Gas,Automatic,223,Hail,40000,False
6446,Mitsubishi,Pajero,2017,Gulf Arabic,White,Full,3.2,Diesel,Automatic,80000,Qassim,89500,False
6447,Toyota,Land Cruiser,2012,Saudi,White,Full,8.0,Gas,Automatic,228000,Qassim,112000,False
6449,Hyundai,Senta fe,2016,Saudi,White,Semi Full,3.3,Gas,Automatic,255000,Aseer,51000,False
6450,Genesis,G330,2017,Other,Silver,Semi Full,3.3,Gas,Automatic,68000,Qurayyat,70000,False
6452,Toyota,FJ,2015,Saudi,Black,Semi Full,4.0,Gas,Automatic,110000,Dammam,115000,False
6454,Toyota,Camry,2009,Saudi,White,Semi Full,2.5,Gas,Automatic,600000,Al-Medina,23000,False
6456,Toyota,Yaris,2020,Saudi,Brown,Semi Full,1.5,Gas,Automatic,13000,Jeddah,37000,False
6458,Toyota,Hilux,2014,Saudi,White,Full,2.7,Gas,Manual,98000,Najran,70000,False
6459,Mercedes,GL,2015,Saudi,Black,Full,5.0,Gas,Automatic,32000,Makkah,183000,False
6461,Mazda,CX9,2015,Saudi,Black,Full,2.5,Gas,Automatic,234000,Taef,57000,False
6462,Toyota,Land Cruiser 70,2019,Saudi,White,Full,4.0,Gas,Manual,26000,Aseer,130000,False
6469,Lexus,ES,2020,Saudi,Another Color,Full,3.5,Gas,Automatic,29000,Jeddah,230000,False
6470,Toyota,Prado,2016,Saudi,White,Standard,4.0,Gas,Automatic,74000,Jeddah,120000,False
6471,Toyota,Camry,2010,Saudi,Green,Full,2.4,Gas,Manual,390000,Dammam,20000,False
6473,Toyota,Prado,2015,Saudi,Grey,Semi Full,4.0,Gas,Automatic,70000,Tabouk,110000,False
6475,Hyundai,Tucson,2018,Other,Silver,Semi Full,2.0,Gas,Automatic,100000,Jeddah,60000,False
6477,Chevrolet,Tahoe,2019,Saudi,White,Full,5.3,Gas,Automatic,62000,Jeddah,195000,False
6479,BMW,The M,2020,Saudi,Black,Full,6.0,Gas,Automatic,13000,Riyadh,385000,False
6480,Ford,Expedition,2016,Saudi,Black,Semi Full,5.4,Gas,Automatic,160000,Riyadh,85000,False
6483,Land Rover,Range Rover,2007,Saudi,White,Full,8.9,Gas,Automatic,148,Riyadh,38000,False
6485,Renault,Duster,2019,Saudi,Orange,Full,1.6,Gas,Automatic,27000,Dammam,54000,False
6486,Ford,Explorer,2009,Other,White,Semi Full,3.5,Gas,Automatic,430,Jeddah,20000,False
6488,Dodge,Charger,2020,Saudi,Grey,Standard,3.6,Gas,Automatic,11000,Riyadh,100000,False
6490,Kia,Rio,2014,Other,Grey,Standard,1.4,Gas,Automatic,196,Al-Ahsa,18000,False
6492,Toyota,Camry,2001,Saudi,White,Full,4.0,Gas,Manual,350000,Jeddah,25000,False
6495,Dodge,Charger,2016,Other,Navy,Full,1.7,Gas,Automatic,140,Al-Medina,65000,False
6496,Toyota,Furniture,2015,Gulf Arabic,Silver,Standard,2.7,Gas,Automatic,243000,Riyadh,50000,False
6500,Cadillac,Escalade,2010,Other,Silver,Full,6.2,Gas,Automatic,194000,Al-Medina,37000,False
6502,Hyundai,H1,2019,Saudi,Silver,Standard,2.4,Gas,Automatic,76000,Dammam,65000,False
6503,Hummer,H3,2008,Other,Red,Full,3.5,Gas,Automatic,340000,Riyadh,21000,False
6504,Toyota,Furniture,2016,Gulf Arabic,Grey,Full,2.7,Gas,Automatic,185000,Riyadh,73000,False
6505,Toyota,Land Cruiser,2014,Saudi,White,Semi Full,4.6,Gas,Automatic,346000,Taef,130000,False
6508,Ford,Expedition,2012,Saudi,Grey,Standard,3.8,Gas,Automatic,86000,Riyadh,53000,False
6510,Lexus,ES,2018,Saudi,Black,Full,3.5,Gas,Automatic,91000,Riyadh,130000,False
6511,Kia,Picanto,2017,Saudi,Red,Standard,1.0,Gas,Automatic,158000,Al-Medina,22500,False
6513,Toyota,Prado,2014,Saudi,Silver,Full,4.0,Gas,Automatic,121000,Jeddah,109000,False
6515,Dodge,Durango,2013,Saudi,Navy,Standard,3.6,Gas,Automatic,115458,Jeddah,50000,False
6517,Toyota,Hilux,2012,Saudi,White,Full,2.5,Gas,Manual,335200,Sakaka,50000,False
6518,Mercedes,C,2015,Saudi,Grey,Semi Full,2.0,Gas,Automatic,99000,Jeddah,91500,False
6520,Hyundai,Elantra,2013,Saudi,Brown,Full,2.0,Gas,Automatic,189000,Aseer,23000,False
6521,Toyota,Innova,2015,Gulf Arabic,White,Full,2.7,Gas,Automatic,14000,Dammam,43000,False
6523,Dodge,Durango,2013,Saudi,Red,Semi Full,5.7,Gas,Automatic,487100,Yanbu,35000,False
6524,Toyota,Land Cruiser,2015,Saudi,Grey,Full,4.6,Gas,Automatic,99000,Dammam,165000,False
6525,Honda,CRV,2014,Saudi,Red,Semi Full,2.4,Gas,Automatic,160000,Makkah,50000,False
6526,Dodge,Charger,2015,Saudi,Red,Standard,3.6,Gas,Automatic,54300,Riyadh,63000,False
6528,Genesis,G80,2013,Saudi,Black,Full,3.8,Gas,Automatic,124,Jeddah,55000,False
6529,Toyota,Hilux,2017,Saudi,White,Semi Full,2.7,Gas,Manual,210000,Hail,64000,False
6532,Toyota,Land Cruiser,2016,Saudi,White,Semi Full,5.7,Gas,Automatic,120000,Riyadh,205000,False
6533,Hyundai,Sonata,2016,Saudi,White,Semi Full,2.4,Gas,Automatic,305000,Riyadh,45000,False
6534,Hyundai,Sonata,2013,Saudi,White,Semi Full,2.4,Gas,Automatic,215000,Riyadh,28000,False
6535,Lexus,IS,2005,Saudi,Silver,Full,3.5,Gas,Automatic,400000,Jeddah,50000,False
6537,GMC,Yukon,2012,Saudi,Silver,Standard,5.3,Gas,Automatic,235000,Tabouk,67000,False
6539,Toyota,Yaris,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,76000,Hafar Al-Batin,37500,False
6542,Ford,Mustang,2004,Other,Silver,Full,4.6,Gas,Manual,172,Jeddah,35000,False
6544,Honda,Accord,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,95000,Jeddah,78000,False
6546,Chevrolet,Tahoe,2013,Saudi,Silver,Semi Full,5.7,Gas,Automatic,200000,Riyadh,57000,False
6549,Toyota,Land Cruiser,2003,Saudi,Silver,Semi Full,4.5,Gas,Automatic,397000,Khobar,34000,False
6550,Hyundai,Azera,2012,Saudi,Another Color,Semi Full,3.0,Gas,Automatic,380000,Aseer,24000,False
6551,Hyundai,Sonata,2012,Saudi,White,Full,2.5,Gas,Automatic,221000,Riyadh,30000,False
6553,Hyundai,Tucson,2017,Saudi,Grey,Standard,2.0,Gas,Automatic,120000,Jeddah,65000,False
6554,GMC,Terrain,2017,Other,Grey,Full,2.4,Gas,Automatic,78000,Taef,55000,False
6555,Chevrolet,Caprice,2008,Saudi,White,Semi Full,3.5,Gas,Automatic,255000,Dammam,25000,False
6556,Toyota,Corolla,2017,Other,Black,Semi Full,1.6,Gas,Automatic,75000,Jeddah,55000,False
6557,MG,6,2014,Gulf Arabic,Grey,Full,1.8,Gas,Automatic,79000,Riyadh,23000,False
6559,Kia,Cerato,2016,Saudi,White,Semi Full,1.6,Gas,Automatic,12100,Qassim,30000,False
6561,Mercedes,E,2017,Saudi,Navy,Full,2.0,Gas,Automatic,147,Riyadh,142000,False
6562,Toyota,Camry,2019,Saudi,White,Standard,2.5,Hybrid,Automatic,62000,Jeddah,1595,False
6563,Fiat,500,2017,Gulf Arabic,White,Full,1.4,Gas,Automatic,74000,Dammam,48000,False
6565,Toyota,Camry,2016,Saudi,White,Standard,2.5,Gas,Automatic,17000,Riyadh,35000,False
6568,Land Rover,Range Rover,2018,Other,Grey,Full,3.8,Gas,Automatic,50000,Riyadh,290000,False
6569,Mercedes,GLE,2020,Saudi,Navy,Full,3.0,Gas,Automatic,13000,Dammam,375000,False
6570,MG,GS,2020,Saudi,White,Semi Full,2.0,Gas,Automatic,11000,Riyadh,51000,False
6571,Land Rover,Range Rover,2011,Saudi,White,Full,5.0,Gas,Automatic,196000,Jeddah,55000,False
6572,MG,RX8,2020,Saudi,Brown,Full,2.0,Gas,Automatic,23000,Al-Baha,98000,False
6579,Hyundai,Sonata,2020,Saudi,White,Standard,2.0,Gas,Automatic,9000,Riyadh,73000,False
6580,Honda,CRV,2013,Saudi,White,Full,2.4,Gas,Automatic,167000,Jeddah,45000,False
6582,Daihatsu,Delta,2013,Saudi,White,Standard,3.7,Gas,Manual,157000,Jeddah,32000,False
6583,Toyota,Land Cruiser 70,2015,Saudi,Another Color,Semi Full,4.0,Gas,Manual,360538,Riyadh,80000,False
6584,Toyota,Prado,2017,Saudi,White,Semi Full,4.0,Gas,Automatic,138000,Riyadh,132000,False
6585,Ford,Expedition,2014,Gulf Arabic,Navy,Semi Full,5.4,Gas,Automatic,132000,Riyadh,45000,False
6586,Kia,Optima,2016,Saudi,Another Color,Full,2.4,Gas,Automatic,161000,Dammam,68000,False
6587,Toyota,Camry,2017,Saudi,White,Standard,2.4,Gas,Automatic,97000,Riyadh,68000,False
6588,Toyota,Camry,2017,Saudi,Grey,Standard,2.4,Gas,Automatic,120000,Riyadh,62000,False
6589,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,54000,Dammam,55000,False
6590,Nissan,KICKS,2019,Saudi,Another Color,Full,2.4,Gas,Automatic,87000,Dammam,55000,False
6591,GMC,Yukon,2011,Saudi,Black,Standard,5.3,Gas,Automatic,334000,Riyadh,51000,False
6592,Honda,Accord,2017,Gulf Arabic,Golden,Semi Full,2.5,Gas,Automatic,62847,Qassim,82000,False
6596,Toyota,Furniture,2020,Saudi,Silver,Full,4.0,Gas,Automatic,20000,Riyadh,130000,False
6597,Ford,Echo Sport,2020,Gulf Arabic,White,Standard,1.5,Gas,Automatic,4434,Dammam,59000,False
6598,Nissan,Datsun,2013,Gulf Arabic,White,Standard,1.7,Gas,Manual,273778,Al-Ahsa,32000,False
6599,Toyota,Land Cruiser,2020,Saudi,White,Standard,4.0,Gas,Automatic,560,Riyadh,190000,False
6600,Genesis,Prestige,2015,Saudi,Black,Full,3.8,Gas,Automatic,180000,Makkah,47500,False
6602,Toyota,Land Cruiser,2004,Saudi,White,Standard,4.6,Gas,Manual,425000,Jazan,35000,False
6605,Land Rover,Defender,2021,Saudi,Black,Full,3.0,Gas,Automatic,100,Jeddah,450000,False
6606,INFINITI,FX,2009,Saudi,White,Full,3.5,Gas,Automatic,250000,Jeddah,35000,False
6609,GMC,Yukon,2009,Saudi,Black,Full,6.2,Gas,Automatic,138000,Al-Baha,55000,False
6610,Chevrolet,Tahoe,2012,Saudi,Silver,Full,5.3,Gas,Automatic,287928,Riyadh,58000,False
6611,Kia,Cadenza,2016,Gulf Arabic,Black,Full,3.3,Diesel,Automatic,100,Tabouk,77000,False
6614,Nissan,Patrol,2016,Saudi,Brown,Full,4.0,Gas,Automatic,183000,Khobar,150000,False
6615,Nissan,Patrol,2016,Saudi,White,Full,5.6,Gas,Automatic,139000,Riyadh,158000,False
6616,Toyota,Camry,2008,Gulf Arabic,Grey,Semi Full,2.0,Gas,Automatic,4430000,Al-Ahsa,17500,False
6617,GMC,Suburban,2005,Saudi,Silver,Semi Full,5.3,Gas,Automatic,400000,Riyadh,25000,False
6618,Ford,Marquis,2009,Saudi,Golden,Semi Full,4.6,Gas,Automatic,300000,Riyadh,17000,False
6619,Toyota,Land Cruiser Pickup,2014,Gulf Arabic,White,Full,4.0,Gas,Manual,99000,Aseer,85000,False
6620,Hyundai,Sonata,2007,Other,Silver,Full,3.3,Gas,Automatic,196000,Al-Ahsa,16000,False
6621,Nissan,Land Cruiser Pickup,2016,Saudi,Brown,Full,4.8,Gas,Manual,50000,Riyadh,85000,False
6622,Nissan,Altima,2015,Other,Black,Standard,2.5,Gas,Automatic,167000,Dammam,32000,False
6626,Lexus,LX,2012,Saudi,White,Full,5.7,Gas,Automatic,147000,Riyadh,170000,False
6627,Kia,Cadenza,2018,Gulf Arabic,White,Semi Full,3.3,Gas,Automatic,81000,Dammam,70000,False
6632,Lexus,ES,2015,Gulf Arabic,Black,Full,3.5,Gas,Automatic,158792,Taef,78000,False
6633,Dodge,Durango,2012,Saudi,White,Full,5.7,Gas,Automatic,288000,Al-Medina,43000,False
6634,Chevrolet,Silverado,2014,Gulf Arabic,White,Semi Full,5.3,Gas,Automatic,233,Dammam,75000,False
6638,Toyota,Land Cruiser,2017,Gulf Arabic,White,Full,5.7,Gas,Automatic,120000,Jeddah,225000,False
6639,Ford,Expedition,2012,Saudi,White,Standard,5.4,Gas,Automatic,182000,Dammam,42500,False
6642,Toyota,Furniture,2013,Saudi,White,Standard,2.7,Gas,Automatic,180000,Riyadh,45000,False
6643,Cadillac,Escalade,2015,Saudi,Black,Full,6.2,Gas,Automatic,88000,Jeddah,160000,False
6645,Toyota,Avalon,2008,Saudi,White,Standard,3.5,Gas,Automatic,320000,Riyadh,30000,False
6647,Toyota,Camry,2017,Saudi,Silver,Semi Full,2.0,Gas,Automatic,135000,Qassim,47000,False
6649,Geely,EC7,2015,Other,Bronze,Standard,1.3,Gas,Manual,160000,Jeddah,14000,False
6651,Ford,Expedition,2014,Saudi,White,Semi Full,5.3,Gas,Automatic,210000,Riyadh,50000,False
6652,Ford,Taurus,2016,Other,White,Semi Full,3.5,Gas,Automatic,125000,Yanbu,67000,False
6654,Mercedes,C,2016,Gulf Arabic,Silver,Full,2.0,Gas,Automatic,100500,Jeddah,120000,False
6657,Mercedes,GL,2012,Saudi,Black,Full,4.8,Gas,Automatic,106000,Riyadh,71000,False
6658,Toyota,Innova,2018,Saudi,Grey,Full,2.7,Gas,Automatic,149000,Dammam,68000,False
6659,Nissan,Sentra,2015,Gulf Arabic,Another Color,Standard,1.5,Gas,Automatic,17100,Jeddah,25000,False
6660,Toyota,Ciocca,2016,Saudi,White,Full,5.7,Gas,Automatic,150000,Dammam,135000,False
6661,Toyota,Yaris,2016,Saudi,White,Standard,1.5,Gas,Automatic,160,Al-Medina,26500,False
6663,GMC,Yukon,2010,Saudi,Black,Standard,5.3,Gas,Automatic,379538,Jeddah,65000,False
6664,Honda,Odyssey,2015,Gulf Arabic,Silver,Semi Full,3.5,Gas,Automatic,100000,Dammam,57000,False
6665,MG,360,2019,Saudi,Bronze,Full,1.2,Gas,Automatic,24000,Jeddah,36000,False
6666,Ford,Flex,2014,Saudi,Silver,Standard,3.5,Gas,Automatic,201000,Dammam,57000,False
6667,Toyota,Innova,2014,Saudi,White,Semi Full,2.7,Gas,Automatic,141000,Dammam,55000,False
6668,Hyundai,Sonata,2019,Saudi,Another Color,Full,2.4,Gas,Automatic,33000,Dammam,85000,False
6669,Ford,Taurus,2013,Saudi,White,Semi Full,3.5,Gas,Automatic,177000,Dammam,70000,False
6670,Ford,Taurus,2018,Saudi,White,Standard,2.0,Gas,Automatic,69000,Dammam,82000,False
6671,Kia,Optima,2018,Gulf Arabic,White,Full,2.4,Gas,Automatic,83000,Dammam,75000,False
6672,Kia,Optima,2014,Saudi,White,Full,2.4,Gas,Automatic,113000,Dammam,51000,False
6673,Nissan,VTC,2016,Saudi,Bronze,Standard,4.0,Gas,Automatic,112000,Dammam,106000,False
6674,Toyota,Land Cruiser,2015,Saudi,White,Semi Full,4.0,Gas,Automatic,212000,Dammam,145000,False
6675,Toyota,Camry,2017,Saudi,Black,Standard,2.5,Gas,Automatic,135000,Dammam,60000,False
6676,Toyota,Camry,2014,Gulf Arabic,White,Standard,2.5,Gas,Automatic,199200,Dammam,48000,False
6677,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,98000,Jeddah,35000,False
6678,GMC,Yukon,2011,Saudi,Black,Standard,5.3,Gas,Automatic,156000,Dammam,47000,False
6680,Nissan,Patrol,2017,Saudi,White,Full,6.0,Gas,Automatic,12000,Jeddah,128000,False
6681,GMC,Suburban,1990,Saudi,Black,Semi Full,3.5,Gas,Automatic,140000,Aseer,5000,False
6682,Ford,Expedition,2014,Saudi,White,Semi Full,5.4,Gas,Automatic,140000,Aseer,36000,False
6683,GMC,Suburban,2004,Saudi,Silver,Semi Full,5.3,Gas,Automatic,135000,Aseer,18500,False
6686,Dodge,Charger,2018,Saudi,Grey,Semi Full,5.7,Gas,Automatic,81000,Riyadh,125000,False
6687,Land Rover,Range Rover,2008,Saudi,Black,Full,5.0,Gas,Automatic,300000,Dammam,27000,False
6688,Volkswagen,Tiguan,2012,Other,White,Full,2.0,Gas,Automatic,240000,Jeddah,25000,False
6690,Chrysler,S300,2015,Other,White,Semi Full,3.6,Gas,Automatic,106000,Jeddah,75000,False
6691,Toyota,Hilux,2009,Saudi,White,Semi Full,2.7,Gas,Manual,426000,Aseer,32000,False
6692,Other,Other,2020,Other,Black,Standard,1.1,Gas,Manual,2848,Al-Baha,2000,False
6694,Kia,Carnival,2009,Other,White,Semi Full,3.8,Gas,Automatic,176000,Jeddah,15000,False
6696,Dodge,Charger,2014,Saudi,Red,Full,5.7,Gas,Automatic,178,Jeddah,50000,False
6697,Hyundai,Azera,2018,Saudi,White,Semi Full,3.5,Gas,Automatic,1100000,Riyadh,80000,False
6699,Toyota,Corolla,2016,Other,White,Standard,5.8,Gas,Automatic,114,Tabouk,35000,False
6700,Ford,Explorer,2005,Saudi,Black,Standard,4.0,Gas,Automatic,300000,Khobar,7000,False
6702,Honda,Accord,2010,Other,Oily,Full,2.4,Gas,Automatic,205,Jeddah,30000,False
6703,Hyundai,Azera,2021,Saudi,Grey,Standard,3.5,Gas,Automatic,10000,Jeddah,1800,False
6706,Chevrolet,Tahoe,2019,Gulf Arabic,White,Semi Full,5.3,Gas,Automatic,32300,Aseer,168000,False
6708,Toyota,Land Cruiser,2009,Saudi,White,Standard,5.0,Gas,Automatic,319,Taef,75000,False
6710,Toyota,Rush,2021,Saudi,White,Semi Full,1.5,Gas,Automatic,10000,Makkah,55000,False
6714,Toyota,Ciocca,2014,Saudi,Silver,Semi Full,5.7,Gas,Automatic,500000,Dammam,58000,False
6715,Ford,Victoria,2011,Other,Blue,Semi Full,4.6,Gas,Automatic,230,Al-Ahsa,28000,False
6718,Isuzu,D-MAX,2019,Saudi,White,Full,7.5,Diesel,Manual,40000,Abha,125000,False
6719,Chevrolet,Aveo,2014,Other,Silver,Standard,1.6,Gas,Automatic,88000,Dammam,13000,False
6721,Hyundai,Accent,2018,Saudi,Another Color,Semi Full,1.4,Gas,Automatic,114969,Al-Jouf,30000,False
6722,Toyota,Avanza,2016,Saudi,White,Standard,1.6,Gas,Automatic,115,Hafar Al-Batin,30000,False
6727,Ford,Marquis,2009,Other,White,Full,4.6,Gas,Automatic,338000,Jeddah,18000,False
6730,Toyota,Camry,2017,Saudi,White,Full,2.5,Gas,Automatic,265,Riyadh,65000,False
6732,Nissan,X-Trail,2017,Saudi,Grey,Semi Full,2.5,Gas,Automatic,119000,Riyadh,51000,False
6733,Ford,Expedition,2006,Saudi,Silver,Standard,5.4,Gas,Automatic,155000,Riyadh,20000,False
6734,Kia,Cerato,2017,Saudi,Black,Standard,1.6,Gas,Automatic,132700,Dammam,29000,False
6737,Lexus,ES,2013,Saudi,White,Semi Full,3.5,Gas,Automatic,200000,Riyadh,75000,False
6738,Mercedes,E,1993,Gulf Arabic,White,Full,3.2,Gas,Automatic,217396,Jeddah,35000,False
6741,Geely,Emgrand,2019,Saudi,Red,Full,1.8,Gas,Automatic,43000,Riyadh,45000,False
6744,Chrysler,C300,2013,Saudi,Brown,Full,5.7,Gas,Automatic,210,Riyadh,48000,False
6747,HAVAL,H9,2020,Saudi,Brown,Full,2.0,Gas,Automatic,18000,Dammam,100000,False
6750,Nissan,Altima,2016,Saudi,White,Standard,2.5,Gas,Automatic,111000,Riyadh,48000,False
6751,Toyota,Furniture,2020,Saudi,White,Semi Full,4.0,Gas,Automatic,55000,Dammam,123000,False
6753,Toyota,Camry,2017,Gulf Arabic,White,Semi Full,2.5,Gas,Automatic,120500,Dammam,50000,False
6755,Hyundai,Sonata,2016,Saudi,White,Full,2.4,Gas,Automatic,140000,Dammam,56000,False
6757,Hyundai,Elantra,2015,Saudi,White,Full,2.0,Gas,Automatic,112000,Arar,32000,False
6758,Toyota,Camry,2009,Saudi,White,Standard,1.6,Gas,Automatic,300000,Abha,24000,False
